1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375642.668909005 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 35792:38688, ack 1, win 502, options [nop,nop,TS val 4233006635 ecr 2446985203], length 2896
1741375642.669122115 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 38688:41584, ack 1, win 502, options [nop,nop,TS val 4233006635 ecr 2446985203], length 2896
1741375642.679533230 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 41584:44480, ack 1, win 502, options [nop,nop,TS val 4233006646 ecr 2446985245], length 2896
1741375642.679719120 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 44480:47376, ack 1, win 502, options [nop,nop,TS val 4233006647 ecr 2446985245], length 2896
1741375642.679915980 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 47376:50272, ack 1, win 502, options [nop,nop,TS val 4233006647 ecr 2446985245], length 2896
1741375642.679922530 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 50272:53168, ack 1, win 502, options [nop,nop,TS val 4233006647 ecr 2446985245], length 2896
1741375642.680106520 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 53168:56064, ack 1, win 502, options [nop,nop,TS val 4233006647 ecr 2446985245], length 2896
1741375642.680326801 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 57512:58960, ack 1, win 502, options [nop,nop,TS val 4233006647 ecr 2446985245], length 1448
1741375642.680332681 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 58960:60000, ack 1, win 502, options [nop,nop,TS val 4233006647 ecr 2446985245], length 1040
1741375642.741616810 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 61448:62896, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 1448
1741375642.741624550 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 62896:65792, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.741773140 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 65792:68688, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.741970100 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 70136:71584, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 1448
1741375642.741975790 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 71584:74480, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.742274810 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 74480:77376, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.742281350 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 77376:80272, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.742341870 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 80272:83168, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.742515980 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 84616:86064, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 1448
1741375642.742521590 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 86064:88960, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 2896
1741375642.742703880 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 88960:90000, ack 1, win 502, options [nop,nop,TS val 4233006708 ecr 2446985288], length 1040
1741375642.815343045 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 91448:92896, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.815616235 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 94344:95792, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.815808155 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 97240:98688, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.816000385 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 100136:101584, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.816296155 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 103032:104480, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.816388875 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 105928:107376, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.816550085 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 108824:110272, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1448
1741375642.816555665 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 110272:113168, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 2896
1741375642.816738856 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 113168:116064, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 2896
1741375642.816930256 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 116064:118960, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 2896
1741375642.817135076 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 118960:120000, ack 1, win 502, options [nop,nop,TS val 4233006782 ecr 2446985350], length 1040
1741375642.889603570 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 120000:122896, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.889749660 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 122896:125792, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.889853040 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 125792:128688, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.890036791 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 130136:131584, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 1448
1741375642.890285051 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 133032:134480, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 1448
1741375642.890290841 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 134480:137376, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.890294181 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 137376:140272, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.890423211 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 140272:143168, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.890429631 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 143168:146064, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.890603881 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 146064:148960, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 2896
1741375642.890610551 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 148960:150000, ack 1, win 502, options [nop,nop,TS val 4233006856 ecr 2446985424], length 1040
1741375642.966691417 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 150000:152896, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966808657 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 154344:155792, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 1448
1741375642.966813757 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 155792:158688, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966816607 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 158688:161584, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966818487 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 161584:164480, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966830017 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 164480:167376, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966833677 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 167376:170272, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966835527 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 170272:173168, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966840767 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 173168:176064, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966971017 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 176064:178960, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 2896
1741375642.966977307 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 178960:180000, ack 1, win 502, options [nop,nop,TS val 4233006931 ecr 2446985498], length 1040
1741375643.040878242 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 180000:182896, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041042143 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 182896:185792, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041048553 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 185792:188688, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041286983 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 188688:191584, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041411503 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 191584:194480, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041417953 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 194480:197376, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041571133 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 198824:200272, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 1448
1741375643.041576793 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 200272:203168, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041762323 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 203168:206064, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041768303 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 206064:208960, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 2896
1741375643.041944973 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 208960:210000, ack 1, win 502, options [nop,nop,TS val 4233007008 ecr 2446985574], length 1040
1741375643.115843078 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 210000:212896, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 2896
1741375643.116344528 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 214344:215792, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.116515719 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 217240:218688, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.116697549 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 220136:221584, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.116889599 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 223032:224480, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.117080879 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 225928:227376, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.117340659 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 228824:230272, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.117346509 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 230272:233168, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 2896
1741375643.117626599 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 234616:236064, ack 1, win 502, options [nop,nop,TS val 4233007083 ecr 2446985649], length 1448
1741375643.117821309 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 236064:238960, ack 1, win 502, options [nop,nop,TS val 4233007085 ecr 2446985649], length 2896
1741375643.118008879 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 238960:240000, ack 1, win 502, options [nop,nop,TS val 4233007085 ecr 2446985649], length 1040
1741375643.190829064 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 240000:242896, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.190989054 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 242896:245792, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191044844 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 245792:248688, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191338414 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 248688:251584, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191344814 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 251584:254480, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191427134 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 254480:257376, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191626214 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 257376:260272, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191632524 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 260272:263168, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.191816924 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 263168:266064, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 2896
1741375643.192007445 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 267512:268960, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 1448
1741375643.192012685 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 268960:270000, ack 1, win 502, options [nop,nop,TS val 4233007158 ecr 2446985726], length 1040
1741375643.265348850 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 270000:272896, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.265361580 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 272896:275792, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.265466040 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 275792:278688, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.265633110 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 278688:281584, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.265859360 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 281584:284480, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.265865970 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 284480:287376, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.266050440 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 287376:290272, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.266056850 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 290272:293168, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.266328990 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 293168:296064, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.266336000 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 296064:298960, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 2896
1741375643.266396280 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 298960:300000, ack 1, win 502, options [nop,nop,TS val 4233007232 ecr 2446985803], length 1040
1741375643.339347585 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 301448:302896, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 1448
1741375643.339355725 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 302896:305792, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.339360815 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 307240:308688, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 1448
1741375643.339529785 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 308688:311584, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.339723135 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 313032:314480, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 1448
1741375643.339728625 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 314480:317376, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.339921235 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 317376:320272, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.339927435 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 320272:323168, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.340109935 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 323168:326064, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.340116225 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 326064:328960, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 2896
1741375643.340344455 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 328960:330000, ack 1, win 502, options [nop,nop,TS val 4233007306 ecr 2446985876], length 1040
1741375643.412806290 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 330000:332896, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.412961570 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 332896:335792, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.413029860 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 335792:338688, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.413330750 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 338688:341584, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.413412800 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 341584:344480, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.413603220 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 344480:347376, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.413792790 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 348824:350272, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 1448
1741375643.413987440 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 351720:353168, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 1448
1741375643.413996200 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 353168:356064, ack 1, win 502, options [nop,nop,TS val 4233007380 ecr 2446985950], length 2896
1741375643.414757481 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 357512:358960, ack 1, win 502, options [nop,nop,TS val 4233007381 ecr 2446985950], length 1448
1741375643.414763231 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 358960:360000, ack 1, win 502, options [nop,nop,TS val 4233007382 ecr 2446985950], length 1040
1741375643.487836766 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 361448:362896, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 1448
1741375643.487844216 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 362896:365792, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.487998156 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 365792:368688, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.488256826 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 370136:371584, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 1448
1741375643.488262596 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 371584:374480, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.488349596 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 374480:377376, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.488542936 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 378824:380272, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 1448
1741375643.488548496 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 380272:383168, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.488768316 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 383168:386064, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.488773726 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 386064:388960, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 2896
1741375643.488920186 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 388960:390000, ack 1, win 502, options [nop,nop,TS val 4233007455 ecr 2446986023], length 1040
1741375643.561851661 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 390000:392896, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562013171 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 392896:395792, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562019681 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 395792:398688, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562346421 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 398688:401584, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562352921 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 401584:404480, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562355781 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 404480:407376, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562490221 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 407376:410272, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.562683251 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 410272:413168, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
