1741375647329287207,0.01348b
1741375647354161149,0.05849b
1741375647378844871,0.06750b
1741375647403762283,0.01350b
1741375647428619505,0.05850b
1741375647453579937,0.06750b
1741375647478565409,0.01350b
1741375647507847392,0.05850b
1741375647538303757,0.01170b
1741375647564019279,0.01311b
1741375647600166927,0.05842b
1741375647625463149,0.01168b
1741375647655537643,0.05813b
1741375647680525765,0.01163b
1741375647705445177,0.00233b
1741375647730561149,0.05634b
1741375647755466901,0.01127b
1741375647780885463,0.00225b
1741375647810896227,0.05625b
1741375647835975989,0.01125b
1741375647860813971,0.05805b
1741375647886048783,0.06741b
1741375647911358745,0.01348b
1741375647936249247,0.05849b
1741375647961109139,0.06750b
1741375647986064081,0.01350b
1741375648010985192,0.05850b
1741375648036039574,0.06750b
1741375648067624569,0.01350b
1741375648092634721,0.05850b
1741375648117537253,0.06750b
1741375648142837235,0.01350b
1741375648167591957,0.05850b
1741375648192427979,0.05135b
1741375648217553471,0.01027b
1741375648242557223,0.05785b
1741375648267465545,0.01157b
1741375648293034557,0.00231b
1741375648326775133,0.05626b
1741375648351789735,0.01125b
1741375648376676907,0.05805b
1741375648401761749,0.06741b
1741375648426788951,0.01348b
1741375648451857063,0.05849b
1741375648476746284,0.06750b
1741375648501738256,0.01350b
1741375648526549148,0.05850b
1741375648551960840,0.01170b
1741375648590222329,0.00234b
1741375648615232221,0.05627b
1741375648640200562,0.01125b
1741375648665057434,0.00225b
1741375648689951626,0.05625b
1741375648714755968,0.01125b
1741375648739836310,0.00225b
1741375648764837042,0.05625b
1741375648789779724,0.01125b
1741375648815411456,0.00225b
1741375648844182010,0.05625b
1741375648869360192,0.01125b
1741375648894565294,0.05805b
1741375648919681126,0.06741b
1741375648944617238,0.01348b
1741375648969634410,0.04038b
1741375648994505431,0.06387b
1741375649019856033,0.01277b
1741375649044806895,0.05835b
1741375649070021697,0.06747b
1741375649099444901,0.01349b
1741375649124325723,0.05850b
1741375649149269785,0.06750b
1741375649174199637,0.01350b
1741375649198889629,0.05850b
1741375649223807031,0.06750b
1741375649248720893,0.01350b
1741375649273724255,0.05850b
1741375649298660986,0.06750b
1741375649323945208,0.01350b
1741375649349839631,0.05850b
1741375649375008753,0.06750b
1741375649399993895,0.01350b
1741375649424983347,0.05850b
1741375649449947149,0.06750b
1741375649474988180,0.01350b
1741375649499885612,0.05850b
1741375649524683784,0.06750b
1741375649549694456,0.01350b
1741375649574831378,0.05850b
1741375649605917953,0.01170b
1741375649630792185,0.00234b
1741375649655527617,0.05627b
1741375649680538638,0.01125b
1741375649705494790,0.00235b
1741375649730297962,0.05636b
1741375649755313444,0.01137b
1741375649780219946,0.00237b
1741375649805103018,0.05637b
1741375649830761220,0.01169b
1741375649866277967,0.05855b
1741375649891484749,0.06792b
1741375649916690911,0.01368b
1741375649942191653,0.05863b
1741375649967237045,0.06762b
1741375649992170847,0.01362b
1741375650017028339,0.05862b
1741375650042067631,0.05083b
1741375650067228833,0.01017b
1741375650092679935,0.05783b
1741375650121092339,0.01157b
1741375650146296441,0.00231b
1741375650171287953,0.05626b
1741375650196380324,0.01125b
1741375650221355136,0.05805b
1741375650246342428,0.06741b
1741375650271377400,0.01348b
1741375650296358482,0.05849b
1741375650321254344,0.06750b
1741375650346522956,0.01350b
1741375650376562080,0.05850b
1741375650401473412,0.06750b
1741375650426604384,0.01350b
1741375650451553996,0.05850b
1741375650476485028,0.06750b
1741375650501449080,0.01350b
1741375650526639152,0.05850b
1741375650551738744,0.04058b
1741375650576805316,0.00812b
1741375650602006558,0.05742b
1741375650634051693,0.01148b
1741375650659244295,0.05809b
1741375650684403997,0.06742b
1741375650709333539,0.01348b
1741375650734225301,0.05849b
1741375650758993673,0.06750b
1741375650783866195,0.01350b
1741375650808582486,0.03500b
1741375650833488318,0.06280b
1741375650858676680,0.01256b
1741375650888694555,0.05831b
1741375650913824917,0.06746b
1741375650938983399,0.01349b
1741375650963913010,0.05850b
1741375650988836812,0.06750b
1741375651014026374,0.01350b
1741375651038997586,0.05850b
1741375651063890678,0.06750b
1741375651088778640,0.01350b
1741375651114515572,0.05850b
1741375651152881851,0.01170b
1741375651177728912,0.05835b
1741375651202729284,0.06768b
1741375651227915746,0.01375b
1741375651253058698,0.05876b
1741375651278071100,0.06776b
1741375651303075122,0.01355b
1741375651327926754,0.05851b
1741375651352810856,0.06750b
1741375651380501079,0.01350b
1741375651407396482,0.05850b
1741375651432391494,0.01170b
1741375651457386936,0.00234b
1741375651482315908,0.05627b
1741375651507248160,0.01125b
1741375651532326512,0.00225b
1741375651557310243,0.05625b
1741375651582202065,0.01125b
1741375651607212057,0.00225b
1741375651632920389,0.05625b
1741375651662433414,0.01125b
1741375651687308865,0.05805b
1741375651712275607,0.06741b
1741375651737242399,0.01348b
1741375651762214621,0.05849b
1741375651786961223,0.06750b
1741375651812024485,0.01350b
1741375651836950487,0.05850b
1741375651862000099,0.06750b
1741375651887522941,0.01350b
1741375651917823305,0.05850b
1741375651942863747,0.01170b
1741375651967713729,0.00234b
1741375651992693641,0.05627b
1741375652017631423,0.01125b
1741375652042674845,0.00225b
1741375652067590947,0.05625b
1741375652092390469,0.01125b
1741375652117416190,0.00225b
1741375652142920783,0.05625b
1741375652173068407,0.01125b
1741375652198001389,0.05805b
1741375652222930401,0.06741b
1741375652247746553,0.01348b
1741375652272697155,0.05849b
1741375652297619766,0.06750b
1741375652322708728,0.01350b
1741375652347918300,0.05850b
1741375652372755492,0.06750b
1741375652397957194,0.01350b
1741375652428096669,0.05850b
1741375652453118711,0.02981b
1741375652478222583,0.00596b
1741375652503211404,0.05699b
1741375652528062936,0.01140b
1741375652553251198,0.00228b
1741375652577908350,0.05625b
1741375652602931912,0.01125b
1741375652627875924,0.00225b
1741375652653487316,0.05625b
1741375652683090250,0.01125b
1741375652707985852,0.04531b
1741375652733123084,0.06486b
1741375652758207276,0.01297b
1741375652783056508,0.05839b
1741375652807756620,0.06748b
1741375652832717802,0.01350b
1741375652857802714,0.05850b
1741375652883533746,0.06750b
1741375652909398678,0.01350b
1741375652938632842,0.05850b
1741375652963786674,0.06750b
1741375652988756936,0.01350b
1741375653013966338,0.05850b
1741375653038781110,0.06750b
1741375653063930462,0.01350b
1741375653088846534,0.05850b
1741375653113859356,0.06750b
1741375653138726777,0.01350b
1741375653164025020,0.05850b
1741375653193882504,0.01170b
1741375653218899766,0.00234b
1741375653243896088,0.05627b
1741375653268798550,0.01125b
1741375653293755641,0.00225b
1741375653318595633,0.05625b
1741375653343353335,0.01125b
1741375653368210867,0.00225b
1741375653393241919,0.05625b
1741375653418607421,0.01125b
1741375653452860657,0.05805b
1741375653477760709,0.06741b
1741375653502623171,0.01348b
1741375653527599093,0.05849b
1741375653552716655,0.06750b
1741375653577702947,0.01350b
1741375653602569789,0.05850b
1741375653627379980,0.06750b
1741375653652270872,0.01350b
1741375653677483044,0.05850b
1741375653707459669,0.01170b
1741375653732305511,0.00234b
1741375653757156262,0.05627b
1741375653781969894,0.01125b
1741375653806923666,0.01302b
1741375653831873658,0.05840b
1741375653856718430,0.01168b
1741375653881959442,0.05078b
1741375653906731324,0.06595b
1741375653931731046,0.01319b
1741375653967630883,0.05844b
1741375653992443165,0.06748b
1741375654017547627,0.01350b
1741375654042705359,0.05850b
1741375654067595130,0.01170b
1741375654092364372,0.00252b
1741375654117297504,0.05649b
1741375654142313036,0.01148b
1741375654167480378,0.00248b
1741375654193258890,0.05629b
1741375654223096595,0.01126b
1741375654248039336,0.05805b
1741375654272877868,0.06741b
1741375654297733870,0.01348b
1741375654322683622,0.05849b
1741375654347631084,0.06750b
1741375654372526266,0.01350b
1741375654397230558,0.05850b
1741375654422353500,0.06750b
1741375654448320512,0.01350b
1741375654478789336,0.05850b
1741375654503530498,0.05135b
1741375654528504430,0.01027b
1741375654553472662,0.05785b
1741375654578287624,0.01157b
1741375654603226816,0.00231b
1741375654628166078,0.05626b
1741375654652896930,0.06705b
1741375654677969981,0.01341b
1741375654703338674,0.05848b
1741375654733462388,0.01170b
1741375654758518050,0.05814b
1741375654783462642,0.06742b
1741375654808347404,0.01348b
1741375654833405316,0.05849b
1741375654858350927,0.06750b
1741375654883209429,0.01350b
1741375654908243141,0.05850b
1741375654932953403,0.06750b
1741375654958654635,0.01350b
1741375654989179670,0.05850b
1741375655014018122,0.06750b
1741375655039011154,0.01350b
1741375655063850555,0.05850b
1741375655088882817,0.06750b
1741375655113795819,0.01350b
1741375655138524471,0.05850b
1741375655163313533,0.06750b
1741375655188188265,0.01350b
1741375655213805617,0.05850b
1741375655242657231,0.06750b
1741375655267705483,0.01350b
1741375655292979715,0.05871b
1741375655317934877,0.03524b
1741375655343973469,0.00705b
1741375655368769091,0.05721b
1741375655393709443,0.01144b
1741375655418591405,0.00229b
1741375655443604137,0.05625b
1741375655468818989,0.01125b
1741375655499553983,0.00763b
1741375655524496185,0.05732b
1741375655549319047,0.01146b
1741375655574377289,0.05809b
1741375655599343471,0.06742b
1741375655624210733,0.01348b
1741375655648874114,0.05849b
1741375655673849406,0.06750b
1741375655698906208,0.01350b
1741375655724095810,0.05850b
1741375655756919636,0.06750b
1741375655781769748,0.01350b
1741375655806897780,0.05850b
1741375655831745982,0.01170b
1741375655856935984,0.00234b
1741375655882067826,0.05627b
1741375655906952997,0.01125b
1741375655932194120,0.00225b
1741375655957712322,0.05625b
1741375655983091064,0.01125b
1741375656012899268,0.05805b
1741375656038398460,0.06741b
1741375656063323932,0.01348b
1741375656088413654,0.05849b
1741375656113269506,0.06750b
1741375656138388968,0.01350b
1741375656163498650,0.05850b
1741375656188551132,0.06750b
1741375656213189804,0.01350b
1741375656238344826,0.05850b
1741375656267837580,0.03251b
1741375656292825221,0.00650b
1741375656317806923,0.05710b
1741375656342758205,0.01142b
1741375656367643657,0.00228b
1741375656392713819,0.05625b
1741375656417559281,0.01133b
1741375656442384223,0.00234b
1741375656467365005,0.05627b
1741375656492692987,0.01125b
1741375656524510342,0.05805b
1741375656549906284,0.06741b
1741375656575023466,0.01348b
1741375656600031018,0.05849b
1741375656624982380,0.06750b
1741375656649929802,0.01350b
1741375656674824904,0.05850b
1741375656699688155,0.06750b
1741375656724956168,0.01350b
1741375656750549270,0.05850b
1741375656780186744,0.06750b
1741375656805167456,0.01350b
1741375656830120728,0.05850b
1741375656855023340,0.01170b
1741375656880284092,0.00234b
1741375656905259064,0.05627b
1741375656930338985,0.01125b
1741375656955292087,0.00225b
1741375656980387539,0.05625b
1741375657005555861,0.01125b
1741375657042073729,0.05805b
1741375657067018341,0.06741b
1741375657091957743,0.01348b
1741375657116807784,0.05849b
1741375657141547946,0.06750b
1741375657166478368,0.01350b
1741375657191378810,0.05850b
1741375657216293502,0.06750b
1741375657241233154,0.01350b
1741375657270332898,0.05850b
1741375657297926481,0.01170b
1741375657322791443,0.00234b
1741375657347811195,0.05627b
1741375657372764626,0.01125b
1741375657397815378,0.00225b
1741375657422812260,0.05625b
1741375657447710852,0.01125b
1741375657472776344,0.02378b
1741375657497563946,0.06055b
1741375657522590498,0.01211b
1741375657552415222,0.05822b
1741375657577373904,0.06744b
1741375657602516386,0.01349b
1741375657627487368,0.05849b
1741375657652388140,0.06750b
1741375657677309842,0.01350b
1741375657702091353,0.05850b
1741375657726983995,0.06750b
1741375657751984107,0.01350b
1741375657777116859,0.05850b
1741375657806554983,0.01170b
1741375657831532005,0.00234b
1741375657856466477,0.05627b
1741375657881334279,0.01125b
1741375657906309771,0.00225b
1741375657931210353,0.05625b
1741375657956098505,0.01125b
1741375657981087777,0.00225b
1741375658006090618,0.05625b
1741375658031469531,0.01125b
1741375658064054106,0.05805b
1741375658088946538,0.06741b
1741375658113884600,0.01348b
1741375658139218312,0.05849b
1741375658164036864,0.06768b
1741375658189011526,0.01372b
1741375658213984458,0.05854b
1741375658238800239,0.06751b
1741375658263802231,0.01350b
1741375658289327213,0.05850b
1741375658319973658,0.01170b
1741375658345044650,0.02926b
1741375658369680762,0.06165b
1741375658394535984,0.01233b
1741375658419580986,0.05826b
1741375658444720188,0.06745b
1741375658469622649,0.01349b
1741375658494597801,0.05850b
1741375658519518023,0.06750b
1741375658545236226,0.01350b
1741375658576294740,0.05850b
1741375658601257432,0.06750b
1741375658626326894,0.01350b
1741375658651313546,0.05868b
1741375658676489798,0.04618b
1741375658701692120,0.00942b
1741375658726690402,0.05786b
1741375658751587534,0.01157b
1741375658776831926,0.00231b
1741375658803242369,0.05626b
1741375658833765373,0.01125b
1741375658858759515,0.05805b
1741375658883936697,0.06748b
1741375658908932849,0.01357b
1741375658933860391,0.05851b
1741375658958851683,0.06750b
1741375658983698705,0.01350b
1741375659008554626,0.05850b
1741375659033474088,0.06750b
1741375659060428541,0.01350b
1741375659087943674,0.05850b
1741375659112901166,0.06750b
1741375659137998048,0.01350b
1741375659162888630,0.05850b
1741375659187805242,0.06750b
1741375659212812534,0.01350b
1741375659237752356,0.05850b
1741375659262495868,0.06750b
1741375659287456889,0.01369b
1741375659312463741,0.05854b
1741375659342590986,0.01171b
1741375659367468498,0.00234b
1741375659392477300,0.05627b
1741375659417380871,0.01125b
1741375659442328443,0.00225b
1741375659467158535,0.05625b
1741375659491884697,0.01125b
1741375659516831979,0.00225b
1741375659541793681,0.05625b
1741375659567232543,0.01125b
1741375659597763737,0.05805b
1741375659622806119,0.06741b
1741375659647708311,0.01348b
1741375659672769813,0.05849b
1741375659697639975,0.06750b
1741375659722701957,0.01350b
1741375659747606789,0.05850b
1741375659772531201,0.06750b
1741375659797358733,0.01350b
1741375659822988965,0.05850b
1741375659851453628,0.06750b
1741375659876550200,0.01350b
1741375659901822402,0.05850b
1741375659926802824,0.06750b
1741375659952038736,0.01350b
1741375659976966108,0.05850b
1741375660001903230,0.06750b
1741375660027017262,0.01350b
1741375660052112244,0.05850b
1741375660077383966,0.01170b
1741375660107160060,0.00234b
1741375660132350762,0.05627b
1741375660157230024,0.01125b
1741375660182068716,0.00225b
1741375660206863498,0.05625b
1741375660231807780,0.01125b
1741375660256843582,0.00225b
1741375660281792084,0.05625b
1741375660306570705,0.01125b
1741375660331617877,0.00244b
1741375660366071384,0.05648b
1741375660391059046,0.01149b
1741375660415978768,0.05809b
1741375660440902739,0.06742b
1741375660465908671,0.01348b
1741375660490741003,0.05849b
1741375660515577975,0.06750b
1741375660540437857,0.01350b
1741375660565319969,0.05850b
1741375660590392861,0.06750b
1741375660620793865,0.01350b
1741375660645962967,0.05850b
1741375660670812889,0.06750b
1741375660696276991,0.01350b
1741375660721282363,0.05850b
1741375660746301895,0.04866b
1741375660771492177,0.00973b
1741375660796483219,0.05774b
1741375660821467891,0.01155b
1741375660846938183,0.00231b
1741375660876750277,0.05626b
1741375660902080659,0.01125b
1741375660927039211,0.05805b
1741375660952042773,0.06741b
1741375660977205335,0.01348b
1741375661002175017,0.05849b
1741375661027526769,0.06750b
1741375661052638461,0.01350b
1741375661077467643,0.05850b
1741375661103549925,0.06750b
1741375661133563690,0.01350b
1741375661158732322,0.05850b
1741375661183752064,0.06750b
1741375661208798206,0.01350b
1741375661233715167,0.05850b
1741375661258613659,0.06750b
1741375661283530551,0.01350b
1741375661308380033,0.05850b
1741375661333216875,0.06750b
1741375661358722497,0.01350b
1741375661389278122,0.05850b
1741375661414304104,0.01170b
1741375661439181395,0.00234b
1741375661464239367,0.05627b
1741375661489047499,0.01125b
1741375661513735791,0.00225b
1741375661538920733,0.05625b
1741375661563794045,0.01125b
1741375661588775637,0.00225b
1741375661614068869,0.05625b
1741375661645457764,0.01125b
1741375661670306316,0.05805b
1741375661695060757,0.06741b
1741375661720036159,0.01348b
1741375661744808831,0.05849b
1741375661769789323,0.06750b
1741375661794841465,0.01350b
1741375661819916647,0.05850b
1741375661845031219,0.06750b
1741375661870572701,0.01350b
1741375661900302775,0.05850b
1741375661925344597,0.01170b
1741375661950475519,0.00234b
1741375661975346941,0.05627b
1741375662000329713,0.01125b
1741375662025649375,0.00225b
1741375662050529157,0.05625b
1741375662075433579,0.01125b
1741375662100454701,0.00225b
1741375662126083623,0.05625b
1741375662155650717,0.01125b
1741375662180597549,0.05805b
1741375662205452911,0.06741b
1741375662230498063,0.01348b
1741375662255616145,0.05849b
1741375662280514857,0.06750b
1741375662305282868,0.01350b
1741375662330349710,0.05850b
1741375662355381382,0.06750b
1741375662380676274,0.01350b
1741375662410675809,0.05850b
1741375662435596411,0.06750b
1741375662460456322,0.01350b
1741375662485409784,0.05850b
1741375662510297006,0.06750b
1741375662535101378,0.01350b
1741375662560002850,0.05850b
1741375662584964712,0.06750b
1741375662609767944,0.01350b
1741375662635061756,0.05850b
1741375662667562291,0.01170b
1741375662692714873,0.00234b
1741375662717720315,0.05627b
1741375662742652497,0.01143b
1741375662767474059,0.00229b
1741375662792472701,0.05625b
1741375662817430433,0.01125b
1741375662842332285,0.00225b
1741375662867365966,0.05625b
1741375662892731819,0.01125b
1741375662922679233,0.05805b
1741375662947539465,0.06741b
1741375662972490797,0.01348b
1741375662997512349,0.05849b
1741375663022482140,0.06750b
1741375663047538492,0.01350b
1741375663072374164,0.05850b
1741375663097538676,0.06750b
1741375663122658078,0.01350b
1741375663147957430,0.05850b
1741375663184075667,0.01170b
1741375663209346910,0.04021b
1741375663234783362,0.06402b
1741375663259823674,0.01299b
1741375663284806156,0.05858b
1741375663309777947,0.06751b
1741375663335094719,0.01350b
1741375663360046471,0.05850b
1741375663384802263,0.06750b
1741375663410177935,0.01350b
1741375663440006680,0.05850b
1741375663464859071,0.06750b
1741375663490014393,0.01350b
1741375663514971085,0.05850b
1741375663539974127,0.06750b
1741375663564761529,0.01350b
1741375663589738171,0.05850b
1741375663614553223,0.06750b
1741375663639579715,0.01350b
1741375663665094967,0.05850b
1741375663696830132,0.01170b
1741375663721809254,0.00234b
1741375663747001066,0.05627b
1741375663771944658,0.01125b
1741375663796936250,0.00225b
1741375663821770982,0.05625b
1741375663846578913,0.01125b
1741375663871584445,0.00225b
1741375663896643537,0.05625b
1741375663922273609,0.01125b
1741375663951940254,0.05805b
1741375663976819765,0.06741b
1741375664001904067,0.01348b
1741375664026951709,0.05849b
1741375664051770511,0.06750b
1741375664076683503,0.01350b
1741375664101863035,0.05850b
1741375664126858907,0.06750b
1741375664151821669,0.01350b
1741375664177090321,0.05850b
1741375664206772395,0.06750b
1741375664232026247,0.01350b
1741375664256854129,0.05850b
1741375664281734991,0.06750b
1741375664306717943,0.01350b
1741375664331645105,0.05850b
1741375664356517667,0.06750b
1741375664381472568,0.01350b
1741375664406393030,0.05869b
1741375664431428912,0.04062b
1741375664463866148,0.00812b
1741375664488813520,0.05742b
1741375664513752302,0.01148b
1741375664538666463,0.05809b
1741375664563922805,0.06742b
1741375664589186117,0.01348b
1741375664614232049,0.05849b
1741375664639344811,0.06750b
1741375664664347173,0.01350b
1741375664690034266,0.05850b
1741375664720523540,0.06750b
1741375664745516652,0.01350b
1741375664770512344,0.05850b
1741375664795467116,0.03251b
1741375664820373708,0.00650b
1741375664845087090,0.05710b
1741375664869883421,0.02684b
1741375664895020633,0.00537b
1741375664919746315,0.05687b
1741375664945088187,0.01137b
1741375664973002751,0.00227b
1741375664998055492,0.05625b
1741375665023068054,0.01125b
1741375665048003216,0.01032b
1741375665073106898,0.05786b
1741375665098174090,0.01157b
1741375665122894342,0.03192b
1741375665147835454,0.06218b
1741375665172898316,0.01244b
1741375665198681368,0.05828b
1741375665228585162,0.06745b
1741375665253520564,0.01349b
1741375665278285406,0.05850b
1741375665303269898,0.06750b
1741375665328353680,0.01350b
1741375665353393952,0.05850b
1741375665378291324,0.06750b
1741375665403245156,0.01350b
1741375665428349578,0.05850b
1741375665454511750,0.04596b
1741375665484594574,0.00919b
1741375665509761256,0.05764b
1741375665534832678,0.01153b
1741375665559974780,0.00231b
1741375665584980832,0.05626b
1741375665609900174,0.01860b
1741375665634947286,0.00372b
1741375665659717108,0.05654b
1741375665684518950,0.05365b
1741375665709970102,0.01073b
1741375665739715356,0.05794b
1741375665764554138,0.01159b
1741375665789660970,0.00232b
1741375665814747352,0.05626b
1741375665839742304,0.01125b
1741375665864649836,0.00225b
1741375665889579848,0.05625b
1741375665914509799,0.01125b
1741375665939548361,0.05805b
1741375665964826533,0.06741b
1741375665994847278,0.01348b
1741375666019787140,0.05849b
1741375666044602401,0.06750b
1741375666069427573,0.01350b
1741375666094291875,0.05850b
1741375666119093217,0.06750b
1741375666144114449,0.01350b
1741375666168838991,0.05850b
1741375666193678433,0.06750b
1741375666219556265,0.01350b
1741375666248822559,0.05850b
