1741375645884941859,31386b
1741375645910048291,31386b
1741375645935000122,0b
1741375645959823904,31386b
1741375645985536257,31386b
1741375646011697889,0b
1741375646037947382,31386b
1741375646062931723,31386b
1741375646087876505,0b
1741375646112719417,31386b
1741375646137872969,31386b
1741375646162874811,0b
1741375646187771253,31386b
1741375646212671825,31386b
1741375646237823837,0b
1741375646273728224,31386b
1741375646298811726,0b
1741375646324452198,31386b
1741375646349363080,31386b
1741375646374291312,0b
1741375646399211064,31386b
1741375646424209416,31386b
1741375646449189808,0b
1741375646474276590,31386b
1741375646499318392,31386b
1741375646532480487,0b
1741375646557253519,31386b
1741375646582099261,0b
1741375646607049353,0b
1741375646632181755,31386b
1741375646657001197,0b
1741375646681731239,0b
1741375646706620900,31386b
1741375646731558372,0b
1741375646757112855,10598b
1741375646788808410,31386b
1741375646813696731,0b
1741375646838649973,31386b
1741375646863626775,31386b
1741375646888618567,0b
1741375646913631799,31386b
1741375646938878431,31386b
1741375646964035503,0b
1741375646989105635,31386b
1741375647014211727,31386b
1741375647047646043,0b
1741375647072847795,31386b
1741375647097876947,0b
1741375647123270309,0b
1741375647148293131,31386b
1741375647173331323,0b
1741375647198372805,0b
1741375647223270457,31386b
1741375647248456409,0b
1741375647273625171,31386b
1741375647304311605,31386b
1741375647329287207,0b
1741375647354161149,31386b
1741375647378844871,31386b
1741375647403762283,0b
1741375647428619505,31386b
1741375647453579937,31386b
1741375647478565409,0b
1741375647507847392,31386b
1741375647538303757,0b
1741375647564019279,6056b
1741375647600166927,31386b
1741375647625463149,0b
1741375647655537643,31386b
1741375647680525765,0b
1741375647705445177,0b
1741375647730561149,31428b
1741375647755466901,0b
1741375647780885463,0b
1741375647810896227,31386b
1741375647835975989,0b
1741375647860813971,31386b
1741375647886048783,31386b
1741375647911358745,0b
1741375647936249247,31386b
1741375647961109139,31386b
1741375647986064081,0b
1741375648010985192,31386b
1741375648036039574,31386b
1741375648067624569,0b
1741375648092634721,31386b
1741375648117537253,31386b
1741375648142837235,0b
1741375648167591957,31386b
1741375648192427979,22302b
1741375648217553471,0b
1741375648242557223,31386b
1741375648267465545,0b
1741375648293034557,0b
1741375648326775133,31386b
1741375648351789735,0b
1741375648376676907,31386b
1741375648401761749,31386b
1741375648426788951,0b
1741375648451857063,31386b
1741375648476746284,31386b
1741375648501738256,0b
1741375648526549148,31386b
1741375648551960840,0b
1741375648590222329,0b
1741375648615232221,31386b
1741375648640200562,0b
1741375648665057434,0b
1741375648689951626,31386b
1741375648714755968,0b
1741375648739836310,0b
1741375648764837042,31386b
1741375648789779724,0b
1741375648815411456,0b
1741375648844182010,31386b
1741375648869360192,0b
1741375648894565294,31386b
1741375648919681126,31386b
1741375648944617238,0b
1741375648969634410,21196b
1741375648994505431,31386b
1741375649019856033,0b
1741375649044806895,31386b
1741375649070021697,31386b
1741375649099444901,0b
1741375649124325723,31386b
1741375649149269785,31386b
1741375649174199637,0b
1741375649198889629,31386b
1741375649223807031,31386b
1741375649248720893,0b
1741375649273724255,31386b
1741375649298660986,31386b
1741375649323945208,0b
1741375649349839631,31386b
1741375649375008753,31386b
1741375649399993895,0b
1741375649424983347,31386b
1741375649449947149,31386b
1741375649474988180,0b
1741375649499885612,31386b
1741375649524683784,31386b
1741375649549694456,0b
1741375649574831378,31386b
1741375649605917953,0b
1741375649630792185,0b
1741375649655527617,31386b
1741375649680538638,0b
1741375649705494790,54b
1741375649730297962,31440b
1741375649755313444,54b
1741375649780219946,54b
1741375649805103018,31440b
1741375649830761220,234b
1741375649866277967,31620b
1741375649891484749,31620b
1741375649916690911,54b
1741375649942191653,31440b
1741375649967237045,31440b
1741375649992170847,54b
1741375650017028339,31440b
1741375650042067631,22Kb
1741375650067228833,0b
1741375650092679935,31386b
1741375650121092339,0b
1741375650146296441,0b
1741375650171287953,31386b
1741375650196380324,0b
1741375650221355136,31386b
1741375650246342428,31386b
1741375650271377400,0b
1741375650296358482,31386b
1741375650321254344,31386b
1741375650346522956,0b
1741375650376562080,31386b
1741375650401473412,31386b
1741375650426604384,0b
1741375650451553996,31386b
1741375650476485028,31386b
1741375650501449080,0b
1741375650526639152,31386b
1741375650551738744,16246b
1741375650576805316,0b
1741375650602006558,31386b
1741375650634051693,0b
1741375650659244295,31386b
1741375650684403997,31386b
1741375650709333539,0b
1741375650734225301,31386b
1741375650758993673,31386b
1741375650783866195,0b
1741375650808582486,18168b
1741375650833488318,31386b
1741375650858676680,0b
1741375650888694555,31386b
1741375650913824917,31386b
1741375650938983399,0b
1741375650963913010,31386b
1741375650988836812,31386b
1741375651014026374,0b
1741375651038997586,31386b
1741375651063890678,31386b
1741375651088778640,0b
1741375651114515572,31386b
1741375651152881851,0b
1741375651177728912,31505b
1741375651202729284,31505b
1741375651227915746,119b
1741375651253058698,31505b
1741375651278071100,31505b
1741375651303075122,0b
1741375651327926754,31386b
1741375651352810856,31386b
1741375651380501079,0b
1741375651407396482,31386b
1741375651432391494,0b
1741375651457386936,0b
1741375651482315908,31386b
1741375651507248160,0b
1741375651532326512,0b
1741375651557310243,31386b
1741375651582202065,0b
1741375651607212057,0b
1741375651632920389,31386b
1741375651662433414,0b
1741375651687308865,31386b
1741375651712275607,31386b
1741375651737242399,0b
1741375651762214621,31386b
1741375651786961223,31386b
1741375651812024485,0b
1741375651836950487,31386b
1741375651862000099,31386b
1741375651887522941,0b
1741375651917823305,31386b
1741375651942863747,0b
1741375651967713729,0b
1741375651992693641,31386b
1741375652017631423,0b
1741375652042674845,0b
1741375652067590947,31386b
1741375652092390469,0b
1741375652117416190,0b
1741375652142920783,31386b
1741375652173068407,0b
1741375652198001389,31386b
1741375652222930401,31386b
1741375652247746553,0b
1741375652272697155,31386b
1741375652297619766,31386b
1741375652322708728,0b
1741375652347918300,31386b
1741375652372755492,31386b
1741375652397957194,0b
1741375652428096669,31386b
1741375652453118711,10190b
1741375652478222583,0b
1741375652503211404,31386b
1741375652528062936,0b
1741375652553251198,0b
1741375652577908350,31386b
1741375652602931912,0b
1741375652627875924,0b
1741375652653487316,31386b
1741375652683090250,0b
1741375652707985852,24224b
1741375652733123084,31386b
1741375652758207276,0b
1741375652783056508,31386b
1741375652807756620,31386b
1741375652832717802,0b
1741375652857802714,31386b
1741375652883533746,31386b
1741375652909398678,0b
1741375652938632842,31386b
1741375652963786674,31386b
1741375652988756936,0b
1741375653013966338,31386b
1741375653038781110,31386b
1741375653063930462,0b
1741375653088846534,31386b
1741375653113859356,31386b
1741375653138726777,0b
1741375653164025020,31386b
1741375653193882504,0b
1741375653218899766,0b
1741375653243896088,31386b
1741375653268798550,0b
1741375653293755641,0b
1741375653318595633,31386b
1741375653343353335,0b
1741375653368210867,0b
1741375653393241919,31386b
1741375653418607421,0b
1741375653452860657,31386b
1741375653477760709,31386b
1741375653502623171,0b
1741375653527599093,31386b
1741375653552716655,31386b
1741375653577702947,0b
1741375653602569789,31386b
1741375653627379980,31386b
1741375653652270872,0b
1741375653677483044,31386b
1741375653707459669,0b
1741375653732305511,0b
1741375653757156262,31386b
1741375653781969894,0b
1741375653806923666,6056b
1741375653831873658,31386b
1741375653856718430,0b
1741375653881959442,27252b
1741375653906731324,31386b
1741375653931731046,0b
1741375653967630883,31386b
1741375653992443165,31386b
1741375654017547627,0b
1741375654042705359,31386b
1741375654067595130,0b
1741375654092364372,104b
1741375654117297504,31490b
1741375654142313036,104b
1741375654167480378,104b
1741375654193258890,31386b
1741375654223096595,0b
1741375654248039336,31386b
1741375654272877868,31386b
1741375654297733870,0b
1741375654322683622,31386b
1741375654347631084,31386b
1741375654372526266,0b
1741375654397230558,31386b
1741375654422353500,31386b
1741375654448320512,0b
1741375654478789336,31386b
1741375654503530498,22302b
1741375654528504430,0b
1741375654553472662,31386b
1741375654578287624,0b
1741375654603226816,0b
1741375654628166078,31386b
1741375654652896930,31386b
1741375654677969981,0b
1741375654703338674,31386b
1741375654733462388,0b
1741375654758518050,31386b
1741375654783462642,31386b
1741375654808347404,0b
1741375654833405316,31386b
1741375654858350927,31386b
1741375654883209429,0b
1741375654908243141,31386b
1741375654932953403,31386b
1741375654958654635,0b
1741375654989179670,31386b
1741375655014018122,31386b
1741375655039011154,0b
1741375655063850555,31386b
1741375655088882817,31386b
1741375655113795819,0b
1741375655138524471,31386b
1741375655163313533,31386b
1741375655188188265,0b
1741375655213805617,31386b
1741375655242657231,31386b
1741375655267705483,0b
1741375655292979715,31505b
1741375655317934877,13218b
1741375655343973469,0b
1741375655368769091,31386b
1741375655393709443,0b
1741375655418591405,0b
1741375655443604137,31386b
1741375655468818989,0b
1741375655499553983,3028b
1741375655524496185,31386b
1741375655549319047,0b
1741375655574377289,31386b
1741375655599343471,31386b
1741375655624210733,0b
1741375655648874114,31386b
1741375655673849406,31386b
1741375655698906208,0b
1741375655724095810,31386b
1741375655756919636,31386b
1741375655781769748,0b
1741375655806897780,31386b
1741375655831745982,0b
1741375655856935984,0b
1741375655882067826,31386b
1741375655906952997,0b
1741375655932194120,0b
1741375655957712322,31386b
1741375655983091064,0b
1741375656012899268,31386b
1741375656038398460,31386b
1741375656063323932,0b
1741375656088413654,31386b
1741375656113269506,31386b
1741375656138388968,0b
1741375656163498650,31386b
1741375656188551132,31386b
1741375656213189804,0b
1741375656238344826,31386b
1741375656267837580,11704b
1741375656292825221,0b
1741375656317806923,31386b
1741375656342758205,0b
1741375656367643657,0b
1741375656392713819,31386b
1741375656417559281,42b
1741375656442384223,42b
1741375656467365005,31386b
1741375656492692987,0b
1741375656524510342,31386b
1741375656549906284,31386b
1741375656575023466,0b
1741375656600031018,31386b
1741375656624982380,31386b
1741375656649929802,0b
1741375656674824904,31386b
1741375656699688155,31386b
1741375656724956168,0b
1741375656750549270,31386b
1741375656780186744,31386b
1741375656805167456,0b
1741375656830120728,31386b
1741375656855023340,0b
1741375656880284092,0b
1741375656905259064,31386b
1741375656930338985,0b
1741375656955292087,0b
1741375656980387539,31386b
1741375657005555861,0b
1741375657042073729,31386b
1741375657067018341,31386b
1741375657091957743,0b
1741375657116807784,31386b
1741375657141547946,31386b
1741375657166478368,0b
1741375657191378810,31386b
1741375657216293502,31386b
1741375657241233154,0b
1741375657270332898,31386b
1741375657297926481,0b
1741375657322791443,0b
1741375657347811195,31386b
1741375657372764626,0b
1741375657397815378,0b
1741375657422812260,31386b
1741375657447710852,0b
1741375657472776344,12112b
1741375657497563946,31386b
1741375657522590498,0b
1741375657552415222,31386b
1741375657577373904,31386b
1741375657602516386,0b
1741375657627487368,31386b
1741375657652388140,31386b
1741375657677309842,0b
1741375657702091353,31386b
1741375657726983995,31386b
1741375657751984107,0b
1741375657777116859,31386b
1741375657806554983,0b
1741375657831532005,0b
1741375657856466477,31386b
1741375657881334279,0b
1741375657906309771,0b
1741375657931210353,31386b
1741375657956098505,0b
1741375657981087777,0b
1741375658006090618,31386b
1741375658031469531,0b
1741375658064054106,31386b
1741375658088946538,31386b
1741375658113884600,0b
1741375658139218312,31386b
1741375658164036864,31490b
1741375658189011526,104b
1741375658213984458,31386b
1741375658238800239,31386b
1741375658263802231,0b
1741375658289327213,31386b
1741375658319973658,0b
1741375658345044650,15140b
1741375658369680762,31386b
1741375658394535984,0b
1741375658419580986,31386b
1741375658444720188,31386b
1741375658469622649,0b
1741375658494597801,31386b
1741375658519518023,31386b
1741375658545236226,0b
1741375658576294740,31386b
1741375658601257432,31386b
1741375658626326894,0b
1741375658651313546,31488b
1741375658676489798,19376b
1741375658701692120,102b
1741375658726690402,31488b
1741375658751587534,0b
1741375658776831926,0b
1741375658803242369,31386b
1741375658833765373,0b
1741375658858759515,31386b
1741375658883936697,31428b
1741375658908932849,42b
1741375658933860391,31386b
1741375658958851683,31386b
1741375658983698705,0b
1741375659008554626,31386b
1741375659033474088,31386b
1741375659060428541,0b
1741375659087943674,31386b
1741375659112901166,31386b
1741375659137998048,0b
1741375659162888630,31386b
1741375659187805242,31386b
1741375659212812534,0b
1741375659237752356,31386b
1741375659262495868,31386b
1741375659287456889,108b
1741375659312463741,31386b
1741375659342590986,0b
1741375659367468498,0b
1741375659392477300,31386b
1741375659417380871,0b
1741375659442328443,0b
1741375659467158535,31386b
1741375659491884697,0b
1741375659516831979,0b
1741375659541793681,31386b
1741375659567232543,0b
1741375659597763737,31386b
1741375659622806119,31386b
1741375659647708311,0b
1741375659672769813,31386b
1741375659697639975,31386b
1741375659722701957,0b
1741375659747606789,31386b
1741375659772531201,31386b
1741375659797358733,0b
1741375659822988965,31386b
1741375659851453628,31386b
1741375659876550200,0b
1741375659901822402,31386b
1741375659926802824,31386b
1741375659952038736,0b
1741375659976966108,31386b
1741375660001903230,31386b
1741375660027017262,0b
1741375660052112244,31386b
1741375660077383966,0b
1741375660107160060,0b
1741375660132350762,31386b
1741375660157230024,0b
1741375660182068716,0b
1741375660206863498,31386b
1741375660231807780,0b
1741375660256843582,0b
1741375660281792084,31386b
1741375660306570705,0b
1741375660331617877,108b
1741375660366071384,31494b
1741375660391059046,108b
1741375660415978768,31386b
1741375660440902739,31386b
1741375660465908671,0b
1741375660490741003,31386b
1741375660515577975,31386b
1741375660540437857,0b
1741375660565319969,31386b
1741375660590392861,31386b
1741375660620793865,0b
1741375660645962967,31386b
1741375660670812889,31386b
1741375660696276991,0b
1741375660721282363,31386b
1741375660746301895,20788b
1741375660771492177,0b
1741375660796483219,31386b
1741375660821467891,0b
1741375660846938183,0b
1741375660876750277,31386b
1741375660902080659,0b
1741375660927039211,31386b
1741375660952042773,31386b
1741375660977205335,0b
1741375661002175017,31386b
1741375661027526769,31386b
1741375661052638461,0b
1741375661077467643,31386b
1741375661103549925,31386b
1741375661133563690,0b
1741375661158732322,31386b
1741375661183752064,31386b
1741375661208798206,0b
1741375661233715167,31386b
1741375661258613659,31386b
1741375661283530551,0b
1741375661308380033,31386b
1741375661333216875,31386b
1741375661358722497,0b
1741375661389278122,31386b
1741375661414304104,0b
1741375661439181395,0b
1741375661464239367,31386b
1741375661489047499,0b
1741375661513735791,0b
1741375661538920733,31386b
1741375661563794045,0b
1741375661588775637,0b
1741375661614068869,31386b
1741375661645457764,0b
1741375661670306316,31386b
1741375661695060757,31386b
1741375661720036159,0b
1741375661744808831,31386b
1741375661769789323,31386b
1741375661794841465,0b
1741375661819916647,31386b
1741375661845031219,31386b
1741375661870572701,0b
1741375661900302775,31386b
1741375661925344597,0b
1741375661950475519,0b
1741375661975346941,31386b
1741375662000329713,0b
1741375662025649375,0b
1741375662050529157,31386b
1741375662075433579,0b
1741375662100454701,0b
1741375662126083623,31386b
1741375662155650717,0b
1741375662180597549,31386b
1741375662205452911,31386b
1741375662230498063,0b
1741375662255616145,31386b
1741375662280514857,31386b
1741375662305282868,0b
1741375662330349710,31386b
1741375662355381382,31386b
1741375662380676274,0b
1741375662410675809,31386b
1741375662435596411,31386b
1741375662460456322,0b
1741375662485409784,31386b
1741375662510297006,31386b
1741375662535101378,0b
1741375662560002850,31386b
1741375662584964712,31386b
1741375662609767944,0b
1741375662635061756,31386b
1741375662667562291,0b
1741375662692714873,0b
1741375662717720315,31386b
1741375662742652497,102b
1741375662767474059,0b
1741375662792472701,31386b
1741375662817430433,0b
1741375662842332285,0b
1741375662867365966,31386b
1741375662892731819,0b
1741375662922679233,31386b
1741375662947539465,31386b
1741375662972490797,0b
1741375662997512349,31386b
1741375663022482140,31386b
1741375663047538492,0b
1741375663072374164,31386b
1741375663097538676,31386b
1741375663122658078,0b
1741375663147957430,31386b
1741375663184075667,0b
1741375663209346910,21300b
1741375663234783362,31490b
1741375663259823674,104b
1741375663284806156,31490b
1741375663309777947,31386b
1741375663335094719,0b
1741375663360046471,31386b
1741375663384802263,31386b
1741375663410177935,0b
1741375663440006680,31386b
1741375663464859071,31386b
1741375663490014393,0b
1741375663514971085,31386b
1741375663539974127,31386b
1741375663564761529,0b
1741375663589738171,31386b
1741375663614553223,31386b
1741375663639579715,0b
1741375663665094967,31386b
1741375663696830132,0b
1741375663721809254,0b
1741375663747001066,31386b
1741375663771944658,0b
1741375663796936250,0b
1741375663821770982,31386b
1741375663846578913,0b
1741375663871584445,0b
1741375663896643537,31386b
1741375663922273609,0b
1741375663951940254,31386b
1741375663976819765,31386b
1741375664001904067,0b
1741375664026951709,31386b
1741375664051770511,31386b
1741375664076683503,0b
1741375664101863035,31386b
1741375664126858907,31386b
1741375664151821669,0b
1741375664177090321,31386b
1741375664206772395,31386b
1741375664232026247,0b
1741375664256854129,31386b
1741375664281734991,31386b
1741375664306717943,0b
1741375664331645105,31386b
1741375664356517667,31386b
1741375664381472568,0b
1741375664406393030,31494b
1741375664431428912,16246b
1741375664463866148,0b
1741375664488813520,31386b
1741375664513752302,0b
1741375664538666463,31386b
1741375664563922805,31386b
1741375664589186117,0b
1741375664614232049,31386b
1741375664639344811,31386b
1741375664664347173,0b
1741375664690034266,31386b
1741375664720523540,31386b
1741375664745516652,0b
1741375664770512344,31386b
1741375664795467116,11704b
1741375664820373708,0b
1741375664845087090,31386b
1741375664869883421,8676b
1741375664895020633,0b
1741375664919746315,31386b
1741375664945088187,0b
1741375664973002751,0b
1741375664998055492,31386b
1741375665023068054,0b
1741375665048003216,4542b
1741375665073106898,31386b
1741375665098174090,0b
1741375665122894342,16654b
1741375665147835454,31386b
1741375665172898316,0b
1741375665198681368,31386b
1741375665228585162,31386b
1741375665253520564,0b
1741375665278285406,31386b
1741375665303269898,31386b
1741375665328353680,0b
1741375665353393952,31386b
1741375665378291324,31386b
1741375665403245156,0b
1741375665428349578,31386b
1741375665454511750,19274b
1741375665484594574,0b
1741375665509761256,31386b
1741375665534832678,0b
1741375665559974780,0b
1741375665584980832,31386b
1741375665609900174,4134b
1741375665634947286,0b
1741375665659717108,31386b
1741375665684518950,23816b
1741375665709970102,0b
1741375665739715356,31386b
1741375665764554138,0b
1741375665789660970,0b
1741375665814747352,31386b
1741375665839742304,0b
1741375665864649836,0b
1741375665889579848,31386b
1741375665914509799,0b
1741375665939548361,31386b
1741375665964826533,31386b
1741375665994847278,0b
1741375666019787140,31386b
1741375666044602401,31386b
1741375666069427573,0b
1741375666094291875,31386b
1741375666119093217,31386b
1741375666144114449,0b
1741375666168838991,31386b
1741375666193678433,31386b
1741375666219556265,0b
1741375666248822559,31386b
1741375666273862951,22302b
1741375666298758773,0b
1741375666323748205,31386b
1741375666348765637,5648b
1741375666373663528,0b
1741375666399084621,31386b
1741375666423928762,13218b
1741375666448983684,0b
1741375666474247366,31386b
1741375666504003231,0b
1741375666528999952,15140b
1741375666553854294,31386b
1741375666578673426,0b
1741375666603598828,24224b
1741375666628446930,31386b
1741375666653437642,0b
1741375666678385514,15140b
1741375666703394416,31386b
1741375666728689218,0b
1741375666764799215,31386b
1741375666789858007,31386b
1741375666814887069,0b
1741375666839911731,31386b
1741375666864952323,0b
1741375666889958965,0b
1741375666914853816,31386b
1741375666939764318,0b
1741375666964927810,0b
1741375666990160062,31386b
1741375667020291077,0b
1741375667045208449,31386b
1741375667069957950,31386b
1741375667094991002,0b
1741375667120080854,24224b
1741375667144930156,31386b
1741375667169742848,0b
1741375667194692860,31386b
1741375667219805662,31386b
1741375667245001754,0b
1741375667274759128,31386b
1741375667299767770,31490b
1741375667324825262,0b
1741375667349786174,31386b
1741375667374670016,25330b
1741375667399648998,0b
1741375667424661250,31386b
1741375667449617351,0b
1741375667474541993,0b
1741375667499645715,31386b
1741375667528241399,0b
1741375667553310131,9084b
1741375667578210413,31386b
1741375667603005665,0b
1741375667627876986,31386b
1741375667652781468,31386b
1741375667677653920,0b
1741375667702558902,31386b
1741375667727673584,31386b
1741375667752980326,0b
1741375667782947960,31386b
1741375667807928672,31386b
1741375667832927354,0b
1741375667857814876,31386b
1741375667882753308,28358b
1741375667907679100,0b
1741375667933105772,31386b
1741375667958006074,0b
1741375667982900846,0b
1741375668008104958,31386b
1741375668044735685,0b
1741375668069758527,31386b
1741375668094687359,31386b
1741375668119822881,0b
1741375668145029543,31386b
1741375668169775235,31386b
1741375668194726407,0b
1741375668219960879,31386b
1741375668244729651,31386b
1741375668270680273,0b
1741375668300368607,31386b
1741375668325267179,0b
1741375668350357761,0b
1741375668375285783,31386b
1741375668400044945,0b
1741375668425044937,0b
1741375668449870258,31386b
1741375668474758760,0b
1741375668499790192,6056b
1741375668525450574,31386b
1741375668554829128,0b
1741375668579841820,31386b
1741375668604826052,31386b
1741375668630038644,0b
1741375668654792206,31386b
1741375668679928108,31386b
1741375668704848640,0b
1741375668729787232,31386b
1741375668754755734,31386b
1741375668780320806,0b
1741375668810365850,31386b
1741375668835351892,31386b
1741375668860288234,0b
1741375668885073296,31386b
1741375668909918118,31386b
1741375668934771640,0b
1741375668959976632,31386b
1741375668984725753,31386b
1741375669009859795,0b
1741375669035911808,31386b
1741375669065852532,0b
1741375669090711724,0b
1741375669115730516,31386b
1741375669140574468,0b
1741375669165405820,0b
1741375669190272801,31386b
1741375669214941393,0b
1741375669239993985,0b
1741375669264955847,31386b
1741375669290876729,0b
1741375669320910724,31386b
1741375669345794156,31386b
1741375669370760438,0b
1741375669395610439,31386b
1741375669420362201,31386b
1741375669445274593,0b
1741375669470269055,31386b
1741375669495256457,31386b
1741375669520371779,0b
1741375669545980811,31386b
1741375669575976075,7Kb
1741375669600966227,0b
1741375669626038969,31386b
1741375669650815601,0b
1741375669675804333,0b
1741375669700665695,31386b
1741375669725620297,0b
1741375669750671229,0b
1741375669775873241,31386b
1741375669801320383,0b
1741375669833760178,31386b
1741375669858882460,31386b
1741375669883991092,0b
1741375669909091414,31386b
1741375669934067166,31386b
1741375669959032438,0b
1741375669984167290,31386b
1741375670009351872,31386b
1741375670034416474,0b
1741375670059701776,31386b
1741375670089753360,31386b
1741375670114727612,0b
1741375670139835064,31386b
1741375670164945816,31386b
1741375670189866338,0b
1741375670214674920,31386b
1741375670239706712,31386b
1741375670264834194,0b
1741375670289814646,31386b
1741375670314954968,31386b
1741375670341316240,0b
1741375670366665982,31386b
1741375670391588804,0b
1741375670416651176,0b
1741375670441548988,31386b
1741375670466629610,0b
1741375670491880982,0b
1741375670516852674,31386b
1741375670541800676,0b
1741375670567174998,22710b
1741375670596173792,31386b
1741375670621208584,0b
1741375670646051076,31386b
1741375670670820107,31386b
1741375670695780349,196b
1741375670720761211,31582b
1741375670745773083,31440b
1741375670770942495,54b
1741375670795896567,18222b
1741375670821560469,31440b
1741375670847731722,196b
1741375670875987305,31582b
1741375670901021747,196b
1741375670926202729,196b
1741375670951333261,31440b
1741375670976164843,54b
1741375671001229935,54b
1741375671026809007,31440b
1741375671051851389,0b
1741375671077104181,21196b
1741375671109054166,31386b
1741375671134016368,0b
1741375671158837310,31386b
1741375671183782352,31386b
1741375671208830264,0b
1741375671233869406,31386b
1741375671258716538,31386b
1741375671283650440,42b
1741375671308688062,31386b
1741375671333629903,31386b
1741375671360911887,0b
1741375671387734039,31386b
1741375671412555641,0b
1741375671437417173,0b
1741375671462118825,31386b
1741375671487042077,0b
1741375671512269239,0b
1741375671537000680,31386b
1741375671562283273,0b
1741375671587235454,21196b
1741375671619963880,31386b
1741375671644867282,0b
1741375671669717594,31386b
